app_name,technology,country,end_date,resolution_date,it_owner,func_area,action_plan,critical,hosting_type,development_type,confidentiality,integrity,availability,server_name,ot,description
MIS 3.0  (Pufeite) v. 3.0,"Microsoft Server v. 2008 R2, Oracle Database v. 10.2.0.1",China,"14/1/2020, 22/2/2009",20-Sep,Cheng Xiang,billing," SSW has made a budget to replace it billing system (Pufeite) in 2020.  Oracle 10.2.0.1 and Windows Server will retire once the new system go live. 
  SSW has made a budget to replace it billing system (Pufeite) in 2020.  Oracle 10.2.0.1 and Windows Server will retire once the new system go live. 
  SSW has made a budget to replace it billing system (Pufeite) in 2020.  Oracle 10.2.0.1 and Windows Server will retire once the new system go live. 
  SSW has made a budget to replace it billing system (Pufeite) in 2020.  Oracle 10.2.0.1 and Windows Server will retire once the new system go live. 
  SSW has made a budget to replace it billing system (Pufeite) in 2020.  Oracle 10.2.0.1 and Windows Server will retire once the new system go live. 
  SSW has made a budget to replace it billing system (Pufeite) in 2020.  Oracle 10.2.0.1 and Windows Server will retire once the new system go live. 
 SSW has made a budget to replace it billing system (Pufeite) in 2020.  Oracle 10.2.0.1 and Windows Server will retire once the new system go live. ",C,On-prem,COTS,High,High,High,"fzsksec, SKS-WA, SKS-WB",N,
"Nomination, Allocation Billing System v. 1",".NET Framework v. 4.5, Internet Information Services v. 10.0, Microsoft SQL Server Reporting Services v. 2017, Microsoft Server v. 2016, Microsoft SQL Server v. 2017",Singapore,,,Prasanth Thomas,billing,,C,IaaS,Bespoke,High,High,High,"AZSGP-NABAPIP1,AZSGP-NABAPIP2,AZSGP-NABCPWP1,AZSGP-NABCPWP2,AZSGP-NABDEV1,AZSGP-NABWEBP1,AZSGP-NABWEBP2",N,"Gas Nomination, Allocation and Billing 
System for SembGas."
RISK v. 7.6.0,Excel,Singapore,,,Prasanth Thomas,,,NC,IaaS,COTS,High,High,Medium,AZSGP-PALI1P,N,@RISK (pronounced “at risk”) is an add-in to Microsoft Excel that lets you analyze risk using Monte Carlo simulation for our E@R models.
Salesforce-TIRS  Intergration Webservices v. 1.0,".NET Framework v. 3.5, Microsoft Server v. 2008 R2",Singapore,"7/12/2011,14/1/2020",,Kuan Choon Cheit ,,,C,IaaS,Bespoke,Medium,Medium,Medium,SFCONN,N,
Trade Information Reporting Systems v. 1,".NET Framework v. 3.5, DotNetNuke v. 7.0, Internet Information Services v. 6.0, Microsoft Server v. 2008 R2, Microsoft SQL Server v. 2012",Singapore," 12/7/2011, 27/11/2015, 14/7/2015, 14/1/2020",19-Dec,Kuan Choon Cheit ,,TIRS server will be upgraded to Windows 2016,C,IaaS,Bespoke,High,Medium,Medium,"TIRS, TIRS-DEV",N,"An application to allow traders to upload deal tickets information for verification
 by Finance and to print Settlement and Mark to Mark reports and export trade detail to Infinax."
EMC Extract Monitoring System v. 1,".NET Framework v. 3.5, Internet Information Services v. 6.0, Microsoft Server v. 2008, Microsoft SQL Server v. 2008 R2",Singapore,"7/12/2011, 14/7/2015",19-Dec,Kuan Choon Cheit ,,EMC server will be upgraded to Windows 2016,NC,IaaS,Bespoke,High,Medium,High,"EMCDATA, EMCHA",N,"An application to allow users to create new reports, and Invoice task and schedule it. It also allow user to monitor the schedule task status."
Electronic Business Transaction v. 1,".NET Framework v. 4.5, Internet Information Services v.10.0, Microsoft Server v. 2016, Microsoft SQL Server v.2016",Singapore,,,Prasanth Thomas,,,C,IaaS,Bespoke,High,High,High,"SGPSCU-EBTDEV1D, SGPSCU-EBTPRD1P",N,"To send and receive MSSL message via 
SONIC MQ Broker"
Settlement v. 1,".NET Framework v. 3.5, Internet Information Services v. 6.0, Crystal Reports Server 2013 v.14.1, Microsoft Server v. 2008, Microsoft SQL Server v. 2008 R2",Singapore,"7/12/2011,  14/1/2020",31-Dec-19,Kuan Choon Cheit ,,Settlement server will be upgraded to Windows 2016.  Settlement Application is no longer in used. Only the report scripts are still in used.,C,IaaS,Bespoke,High,Medium,Low,"BU-DEV, SETTLEMENT",N,"PSS is used by the Settlement team to 
verify the monthly usages and charges of EMC, MSSL and Sembcorp Cogen. The team reviews and performs necessary follow-up on variances from Settlement reports generated."
CSLUCAS v. 1,"IBM HTTP Server v. 8.0, IBM WebSphere Application Server v. 8.0, Java Runtime Environment v. 1.6, IBM Data Server Manager v. 2.1, IBM DB2 Express Edition v.10.5",Singapore,"30/4//2018, 30/4/2018, 01/9/2017",,Kuan Choon Cheit ,,CSLUCAS will be replaced by TMS,C,IaaS,COTS,High,Medium,Medium,"CSLUCAS-APP,CSLUCAS-UAT",N,"To keep track of all information pertaining to investor companies, contacts, correspondence & meeting  and to generate reports and meeting statistics."
Non-Audit Services Report Consolidation v. 1.0,".NET Framework v.4.6, Internet Information Services v. 8.5, Microsoft SQL Server Reporting Services v. 2012, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,High,High,Medium,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,A system used by Group Reporting & Policies and BU Finance for Non Audit Services reporting consolidation.
Integrated Waste Information System (IWIS) v. 1,".NET Framework v. 4.6, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012, Microsoft SQL Server Reporting Services v. 2012",Singapore,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Medium,Medium,Medium,"IWIS-APP-DEV, IWIS-APP-PRD, IWIS-DB-PRD",N,"An intranet portal with modules for Route Management, Compactor Management, Fleet Management, Tonnage Management and Dashboard Alerts to support the Environmental business."
SAP PM v. SAP ERP 6.0 EhP8,"SAP NetWeaver (ABAP + Java) v. 7.3, SAP NetWeaver (ABAP) v 7.5, SAP Process Integration v. 7.3, SAP Router v. 745, Microsoft Server v. 2008, Micorosoft Server v. 2012 R2, Microsoft SQL Server v. 2008, Microsoft SQL Server v. 2012",Corporate,,,Wong Mel Naa,,,C,On-Prem,COTS,High,High,High,"ECCPRD1, ECCPRD2,ECCQA, SAPBO1, SAPPIDEV, SAPPIPRD",N,"PM is the Plant Maintenance module. It includes the following functions:
- Maintenance Processing
- Work Clearance Management
- Preventive Maintenance"
Turbine Data Downloader v. 2.0.0,,India,,,Jitesh Patel,,,,On-Prem,Bespoke,High,High,High,"DESKTOPVS, INDSGI-BHU, INDSGI-DAL, INDSGI-KAR-SRV, INDSGI-MUL-CLI, INDSGI-RWS, INDSGI-THE1",Y,"Windows application. Download the data from turbine log and stored into site server by manual authentication for all REGEN sites (DALOT,BHUD,THENI,MULANUR,ROJWAS, KARADIKONDA)"
Process History Data v. 1.0,".NET Framework v. 2.0, .NET Framework v. 3.5, .NET Framework v. 4.6, Uniformance Process Studio v. 310.1, Uniformance Process Studio v.310.2, Uniformance Process Studio v.322, Microsoft Azure Service Fabric v. 6.4.6, Internet Information Services v. 7.0,Internet Information Services v. 10.0, KEPServerEx v.6.5, Microsoft Server v. 2008, Microsoft Server v. 2012, Microsoft Server v. 2012 R2, Microsoft Server v. 2016, Microsoft SQL Server v. 2012, Uniformance Process History Database (PHD) v. 320",Singapore," 12/7/2011,  12/7/2011, 14/1/2020, 31/12/2018, 31/12/2018,  01/01/2018",20-Apr,Kuan Choon Cheit ,,Server upgrade in progress,C,On-Prem,COTS,High,High,High,"PHD-BACKUP, PHD-CCP3, PHD-COGEN, PHD-EFW, PHD-NEWATER, PHD-SAKRA, PHD-SERAYA, PHD-SHADOW, PHD-SMUF, PHD-WATER, PHD-WOODCHIP, SCUAPPSUT, SGPSCI-DLIOTP1P, SGPSCI-DLIOTQ1P, SGPSCI-DLIOTS1P, SGPSCU-APP1P, SGPSCU-PHDOPC1P",N,Allows data to be gathered from the various DCS and other data sources at the plant into the PHD database for long-term storage for performance analysis
Water Plant Management System v. 1.0,"Windows 7 v. Professional, Microsoft Server v 2012 R2, Microsoft SQL Server v. 2012, Internet Information Services v. 8.5",China,14/1//2020,20-Jul,Dong George,,Planned to replace WPMS with a new historian system which will not contain any expired/expiring component in 2020.,C,On-Prem,Bespoke,High,High,High,"CH-PLC-VB-DB,CH-PLC-WebSvr, PCHSDS, Server1",N,
Banyan CCP3 - DCS v. 1.0,,Singapore,,,,,,,On-Prem,COTS,Medium,Medium,High,,Y,Banyan Combined-Cycle Cogeneration Plant #3
Bayan WWTP - DCS v. NA,,Singapore,,,,,,,On-Prem,COTS,Medium,Medium,High,,Y,Bayan Wasterwater Treatment Plant
EFW - DCS v. NA,,Singapore,,,,,,,On-Prem,COTS,,,,,Y,Energy to Waste
NCIP Water - DCS v. XDC800,Windows 7 v. Professional,China,14/1//2020,,Wang Jin Hua,,Xinhua DCS software is still not compatible with Windows 10.   Once Xinhua publishes its new version supporting windows 10 Windows7 professional will be replaced immediately.  ,C,On-Prem,COTS,Medium,High,High,,Y,
NSS - DCS v. XDC800,Windows 7 v. Professional,China,14/1/2020,,Wang Jin Hua,,,C,On-Prem,COTS,Medium,High,High,,Y,
Sakra Cogen - DCS v. 1.0,,Singapore,,,,,,,,,,,,,Y,
Sakra Demin - DCS v. NA,,Singapore,,,,,,,On-Prem,COTS,Medium,Medium,High,,Y,Sakra Demineralized Water Plant
Sakra ERP - DCS v. 500,,Singapore,,,,,,,On-Prem,COTS,Medium,Medium,High,,Y,Sakra Effluent Recovery Plant
Sakra IWWT - DCS v. 7,,Singapore,,,,,,,On-Prem,COTS,Medium,Medium,High,,Y,Sakra Integrated Wastewater Treatment Plant
Sakra SUT - DCS v. TPS3000,,Singapore,,,,,,,On-Prem,COTS,Medium,Medium,High,ESVT01A/B,Y,
Sakra SVC - DCS v. NA,,Singapore,,,,,,,,,,,,,Y,
Seraya Incineration - DCS v. 6,,Singapore,,,,,,,On-Prem,COTS,Medium,Medium,High,,Y,Seraya Incineration Plant
Woodchip boiler - DCS v. NA,,Singapore,,,,,,,,,,,,,Y,Woodchip boiler
ZJG - DCS v. 5.3+sp3,"Windows 10, Microsoft Server v. 2012",China,,,George Dong,,,C,On-Prem,COTS,Medium,Medium,High,"PS, SERVER01, SERVER02, WRI1, WRII1, WWI1, WWII1, WWII-2",Y,Zhangjiagang DCS
Compactor Management Mobile App v. 1,"ASP.NET Core v. 1.0, .NET Framework v. 4.5, Windows 8, Xamarin.Android v. 1.0, Xamarin.iOS v. 1.0",Singapore,27/6/2019,,Kuan Coon Cheit,,To recompile with latest Xamarin version,NC,Mobile App,Bespoke,Medium,Medium,Medium,,N,The mobile app is used by compactor supervisors and technicans to update on the services done to the compactors and/or dust drums.
Workforce Management System v. 1.0,".NET Framework v.4.5, Internet Information Services v. 8.5, GoCoder v. 4.7.1, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2016",Corporate,,,Prasanth Thomas,,,NC,On-Prem,Bespoke,Medium,Low,Low,"GEO-APP-DEV, GEO-APP-PRD, SVCCORR-WEB-PRD",N,"Workforce Management System (WMS) allows for the monitoring, controlling, traceability and accountability of all work activities and management of assets performed by contractors. It incorporates a RFID Key Management Solution (KMS) and GPS Tracker System capable of handling 400 keys and up to 40 Contractor teams."
Visitor Management System v. 1,"Microsoft Server v. 2008 R2, Microsoft SQL Server v. 2008 R2, Microsoft Access 2013 v. 15.0",Singapore,14/1/2020,,Kuan Coon Cheit,,Decommission server once Security have moved to new visitor management system.  JI Security is in process of implementing a new system to start in SUT/Cogen at Sakra Ave. They will progressively replace the system. ,NC,IaaS,COTS,High,Medium,High,HSE-LEARNING,N,To log visitor information
Scannell v. 1.0,,UK,,,Mateusz Siatrak,,,C,On-Prem,COTS,Medium,High,High,,N,Safety Incident management system
AMS Machinery v. 5.7,".NET Framework v. 3.5, AMS Machinery Manager v. 5.7, CSI USB Driver v. 1.0.1.4, Microsoft Report Viewer v. 10.0, Microsoft Server v. 2016",Singapore,12/7/2011,,Kuan Coon Cheit,,,NC,On-Prem,COTS,Medium,Medium,Medium,"CMCELL, IND-TPSO-SRV1, SGPSCU-APP1P",Y,"For Vibration analysis tools for detection ,analysis and reporting"
LGAMS v. 10.4.5.1,"Internet Information Services v. 10.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2014",Corporate,,,Prasanth Thomas,,,,IaaS,COTS,High,High,High,"ETAPRO-CGAMS,ETAPRO-PRED, ETAPRO-THERMAL, SGPSCU-CGAMS1D, SGPSCU-SAKRA1D",Y,Plant performance and condition monitoring system
Virtual Brain Water v. 2.0,"Anjular JS v. 1.0, DBaaS v. 1.0",Corporate,,,Prasanth Thomas,,,C,PaaS,Bespoke,High,High,High,,N,"An application that aims to digitize the process of data collection and
analysis to assist the water plants to attain transparency, effectiveness and efficiency"
SAP Ariba v. 14s,,Corporate,,,Mel Naa Wong,,,C,SaaS,COTS,High,High,High,,N,"E-Procurement System by GVCM for Global Procurement - Supplier Management, Sourcing, & Contract Management"
C2SAPLite v. 1.0,"CuteFTP v. 8.3, Microsoft Server v. 2008 R2, Axway Trusted File v. 3.6.0",Corporate,"5/27/2013, 14/1/2020",,Wong Mel Na,finance,Upgrade completed,C,On-Prem,,High,High,High,C2SAPLITE,N,Secure FTP Transfer the encrpyted payroll and vendor payment files from SAP  to HSBC Connect (host-to-host).
Cognos Controller v. 10.3.1,"IBM Cognos Configuration v. 11.0, IBM Cognos Controller Configuration, Microsoft Server v. 2016, Microsoft SQL Server v. 2017",Corporate,,,Mel Naa Wong,finance,,C,IaaS,COTS,High,High,High,"AZSGP-COGAP1P, AZSGP-COGDB1P",N,Cognos Controller is the IBM software used by all Sembcorp subsidiaries to submit periodic financial data to Group Reporting & Policies for consolidation.
Exception Form v. 1.0,,UK,,,Mateusz Siatrak,finance,,,On-prem,Bespoke,High,High,High,,N,Web App to register exception for Purchasing
Faxmaker v. 16.0,"FaxMaker v.16.0, Fluid Monitor v. 2.1, Microsoft Server v. 2016",Corporate,1/10/2014,,Mel Naa Wong,finance,Upgrade completed,NC,On-Prem,COTS,High,High,High,SGPSCI-SAPFAX1P,N,"Faxmaker is the software that help to send correspondences generated by SAP as faxes to external parties. It also allow users to monitor the status of fax sending. Example of correspondences that we are currently sending are: payment advice, statement of account, dunning letters, etc"
Fixed Asset Transfer eform v. 1.0,"K2 Five v. 5.2, Internet Information Services v. 10.0, Microsoft Server v. 2016, Microsoft SQL Server v. 2017",Corporate,,,Prasanth Thomas,finance,,C,On-prem,Bespoke,Medium,Medium,Medium,"SGPSCI-K5SQL1P, SGPSCI-K5SQL1T, SGPSCI-K5WEB1D, SGPSCI-K5WEB1P, SGPSCI-K5WEB1T",N,An eForm for fixed asset transfer
Investment Risk Exposure v. 1.0,"Internet Information Services v. 8.0, .NET Framework v. 3.5 SP1, Microsoft Server v. 2012 R2, Microsoft SQL Reporting Services v. 2012, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,finance,,NC,IaaS,Bespoke,Medium,Medium,Medium,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,A platform to compile the Group’s Country Risk Exposure from investment in various entities from submission by respective SBUs on a quarterly basis and provide an update to Group Risk Management on the Group’s country risk exposure on a quarterly basis
Mobile Bills v. 1.0,.NET Framework v. 2.0,UK,12/7/2011,,Mateusz Siatrak,finance,,NC,On-prem,Bespoke,Medium,Low,Low,"GBRTEE-SQL1P, GBRTEE-WEB1P",N,Allows users to view their monthly mobile usage to reimburse the company.  Also allows the IT department to manage a list of mobile phone users for the business.
Payment Request eform v. 1.0,"K2 Five v. 5.2, Internet Information Services v. 10.0, Microsoft Server v. 2016, Microsoft SQL Server v. 2017",Corporate,,,Prasanth Thomas,finance,,C,IaaS,Bespoke,Medium,Medium,Medium,"K2DEV, K2PRD, WEBDEVAPP, WEBPRDDB",N,An eForm for payment request
SAP Business Warehouse  Business Planning and Consolidation v. BPC 810 SP7,Microsoft Server v. 2008 R2,Singapore,1/14/2020,,Partha Dutta,finance,Migrating to cloud hosting,NC,On-prem,COTS,Medium,Medium,Medium,"HANABWDEVQAS, HANABWPRD, HANADEVQASDATA, HANAPRDDATA",N,Business Planning and Consolidation
SAP FICO v. SAP ERP 6.0 EhP8,"SAP NetWeaver (ABAP + Java) v. 7.3, SAP NetWeaver (ABAP) v 7.5, SAP Process Integration v. 7.3, Solution Manager v. 7.1, SAP Router v. 745, Microsoft Server v. 2008, Micorosoft Server v. 2012 R2, Microsoft SQL Server v. 2008, Microsoft SQL Server v. 2012",Corporate,,,Mel Naa Wong,finance,,C,On-Prem,COTS,High,High,High,"ECCPRD1,ECCPRD2, ECCQA, SAPBO1, SAPBQ1CLONE, SAPPIDEV, SAPPIPRD",N,"FICO is the Financial and Controlling module. It includes the following function: 

General Ledger (GL)
Accounts Payable (AP)
Accounts Receivable (AR)
Asset Accounting (AA)
Special Purpose Ledger (SPL)
Cost Centre Accounting (CCA)
Profit Centre Accounting (PCA)
Internal Order (IO)
Fund Management (FM)
Parallel Currency – SembGas only"
SAP VIM v. 7.5,"OpenText Imaging Web Viewer v. 10.5, SAP Invoice Capture Center v. 7.5, NetScaler Virtual Applicance v. 450010, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012, OpenText Archive Server v. 10.5",Corporate,31/3/2019,Q3 2020,Mel Naa Wong,finance,Upgrade project to kick-off in Feb 2020.,C,On-Prem,COTS,High,High,High,"VIM75-OTWV-LB, VIM-OTAS-DEV, VIM-OTAS-PRD-01, VIM-OTAS-PRD-02, VIM-OTICC-DEV, VIM-OTIC-PRD-01, VIM-OTIC-PRD-02, VIM-OTWV-DEV, VIM-OTWV-PRD-01, VIM-OTWV-PRD-02",N,"VIM is Vendor Invoice Management module.
It is to process invoice from scanning, data validation, invoice exception handling, invoice approval and invoice posting"
Career Centre Admin v. 1.0,".NET Framework v 3.5 SP1, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Low,Low,Medium,"INTPRDDB, WEBDEVAPP, WEBDEVDB, WEBPRDAPP",N,A system for HR admin to post job vacancy on www.sembcorp.com or/and Intranet.
Career Centre Internal v. 1.0,".NET Framework v 3.5 SP1, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Low,Low,Medium,"INTPRDDB, WEBDEVAPP, WEBDEVDB, WEBPRDAPP",N,A system for HR admin to post job vacancy on www.sembcorp.com or/and Intranet.
Career Centre Public v. 1.0,".NET Framework v 3.5 SP1, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Low,Low,High,"INTPRDAPP, INTPRDDB, WEBDEVAPP, WEBDEVDB",N,A system for HR admin to post job vacancy on www.sembcorp.com or/and Intranet.
Employee Common Database v. 1.0,,Corporate,,,Prasanth Thomas,,,C,On-Prem,Bespoke,Medium,Medium,High,,N,Employee master data repository which synch up from SAP HCM via Dell Boomi
Employee Share Plans System v. 1.0,".NET Framework v. 2.0, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server Reporting Services v. 2012, Microsoft SQL Server v. 2012",Corporate,12/7/2011,,Prasanth Thomas,,It will be retired once the new provider/software is selected ,C,IaaS,Bespoke,High,High,High,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,A System for HR to manage shares granted to staffs prior to RSP and PSP
HR Self-service Kiosk v. 1,".NET Framework v. 4.6, WCF Data Services 5.6.0 Runtime v.5.6.0",Corporate,,,Prasanth Thomas,,,NC,On-Prem,Bespoke,Medium,Medium,Medium,,N,The kiosk system allows direct labours to login to the system to view their leaves and payslips. appraisal acknowledgement will also be done through the kiosk.
KABA v. 1.0,,China,,,George Dong,,,,On-Prem,COTS,Low,Low,Low,SH-KABA,N,
Performance Share Plans System v. 1.0,".NET Framework v. 2.0, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server Reporting Services v. 2012, Microsoft SQL Server v. 2012",Corporate,12/7/2011,,Prasanth Thomas,,It will be retired once the new provider/software is selected ,C,IaaS,Bespoke,High,High,High,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,A System for HR to manage PSP shares granted to senior management
Resource Tracking System v. 1.0,".NET Framework v.4.6, Internet Information Services v. 8.0, Microsoft SQL Server Reporting Services v. 2012, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Medium,Medium,Medium,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,A system for tracking and monitoring manpower cost to support technology projects.
Restricted  Share Plans System v. 1.0,".NET Framework v. 4.6, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server Reporting Services v. 2012, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,C,IaaS,Bespoke,High,High,High,"AZSGP-IAWEB1D, AZSGP-IAWEB1P, WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDDB, WEBPRDRPT",N,A system for HR to manage RSP shares granted to employees
SAP HCM v. SAP ERP 6.0 EhP8,"SAP NetWeaver (ABAP + Java) v. 7.3, SAP NetWeaver (ABAP) v 7.5, SAP Process Integration v. 7.3, SAP Router v. 745, Microsoft Server v. 2008, Micorosoft Server v. 2012 R2, Microsoft SQL Server v. 2008, Microsoft SQL Server v. 2012",Corporate,,,Mel Naa Wong,,,C,On-Prem,COTS,High,High,High,"ECCPRD1, ECCPRD2,ECCQA, SAPBO1, SAPBQ1CLONE, SAPPIDEV, SAPPIPRD",N,"HCM is the Human Resources module.
It includes the following function:
Personnel Management (PA)
Organisation Management (OM)
Personnel Time Management (PT)
Travel Management (TR)
Payroll (PY)
Appraisal
SuccessFactors Learning 
Employee File Management System (Singapore)"
Scholarship.net v. 1.0,".NET Framework v.4.6, Internet Information Services v. 8.0, Microsoft SQL Server Reporting Services v. 2012, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Medium,Medium,Medium,"WEBDEVAPP, WEBDEVDB, WEBDEVRPT, WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,"A system to computerize the process of scheduling interviews, assessing candidates generating reports."
TMS (Time Management System) v. 1,".NET Framework v 4.6, Internet Information Services v. 8.0, Microsoft SQL Server Reporting Services v. 2012, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,C,IaaS,Bespoke,High,High,Medium,"IWIS-APP-DEV, IWIS-DB-PRD, TMS-APP-DEV, TMS-APP-PRD",N,"TMS is used by SembWaste’s HR to maintain shift group , attendance code and payment instruction for Over-Time work schedule for its Direct Labour staff and to generate Over-Time schedule to be exported to SAP."
Sembcorp OTUJ - Backend Administrative Portal v. 1.0,".NET Framework v. 4.7, Azure AD Authentication Connected Service v. 14.0, Internet Information Services v. 8.0,  Microsoft Server v. 2016, Microsoft SQL Server v. 2016",Corporate,,,Prasanth Thomas,,,C,IaaS,Bespoke,Medium,Medium,Medium,"SGPSCI-MADB1P, SGPSCI-MADBS1D, SGPSCI-MAWEB1D, SGPSCI-MAWEB1P",N,"The backend administrative portal will be developed to manage the OTUJ mobile application and users. This section of the document explains the features and functionality of Administrative Portal. The following are the modules in administrative portal.

•    Login

•    User Management

•    Roles Management

•    Overtime Job Applications

•    Urgent Job Applications

•    System Configuration"
